x,y,z
334913.062,4265592.787,-2360
334953.062,4265592.787,-2360
334993.062,4265592.787,-2360
335033.062,4265592.787,-2360
335073.062,4265592.787,-2360
335113.062,4265592.787,-2360
335153.062,4265592.787,-2360
335193.062,4265592.787,-2360
334233.062,4265632.787,-2360
334273.062,4265632.787,-2360
334313.062,4265632.787,-2360
334353.062,4265632.787,-2360
334393.062,4265632.787,-2360
334433.062,4265632.787,-2360
334473.062,4265632.787,-2360
334513.062,4265632.787,-2360
334553.062,4265632.787,-2360
334593.062,4265632.787,-2360
334633.062,4265632.787,-2360
334673.062,4265632.787,-2360
334713.062,4265632.787,-2360
334753.062,4265632.787,-2360
334793.062,4265632.787,-2360
334833.062,4265632.787,-2360
334873.062,4265632.787,-2360
334913.062,4265632.787,-2360
334953.062,4265632.787,-2360
334993.062,4265632.787,-2360
335033.062,4265632.787,-2360
335073.062,4265632.787,-2360
334273.062,4265672.787,-2360
334313.062,4265672.787,-2360
334353.062,4265672.787,-2360
334393.062,4265672.787,-2360
334433.062,4265672.787,-2360
334473.062,4265672.787,-2360
334513.062,4265672.787,-2360
334553.062,4265672.787,-2360
334593.062,4265672.787,-2360
334633.062,4265672.787,-2360
334673.062,4265672.787,-2360
334713.062,4265672.787,-2360
334753.062,4265672.787,-2360
334793.062,4265672.787,-2360
334833.062,4265672.787,-2360
334873.062,4265672.787,-2360
334913.062,4265672.787,-2360
334953.062,4265672.787,-2360
334273.062,4265712.787,-2360
334313.062,4265712.787,-2360
334353.062,4265712.787,-2360
334393.062,4265712.787,-2360
334433.062,4265712.787,-2360
334473.062,4265712.787,-2360
334513.062,4265712.787,-2360
334553.062,4265712.787,-2360
334593.062,4265712.787,-2360
334633.062,4265712.787,-2360
334673.062,4265712.787,-2360
334713.062,4265712.787,-2360
334753.062,4265712.787,-2360
334793.062,4265712.787,-2360
334833.062,4265712.787,-2360
334873.062,4265712.787,-2360
334273.062,4265752.787,-2360
334313.062,4265752.787,-2360
334353.062,4265752.787,-2360
334393.062,4265752.787,-2360
334433.062,4265752.787,-2360
334473.062,4265752.787,-2360
334513.062,4265752.787,-2360
334553.062,4265752.787,-2360
334593.062,4265752.787,-2360
334633.062,4265752.787,-2360
334673.062,4265752.787,-2360
334713.062,4265752.787,-2360
334753.062,4265752.787,-2360
334313.062,4265792.787,-2360
334353.062,4265792.787,-2360
334393.062,4265792.787,-2360
334433.062,4265792.787,-2360
334473.062,4265792.787,-2360
334513.062,4265792.787,-2360
334553.062,4265792.787,-2360
334593.062,4265792.787,-2360
334633.062,4265792.787,-2360
334313.062,4265832.787,-2360
334353.062,4265832.787,-2360
334393.062,4265832.787,-2360
334433.062,4265832.787,-2360
334473.062,4265832.787,-2360
334513.062,4265832.787,-2360
334313.062,4265872.787,-2360
334353.062,4265872.787,-2360
334393.062,4265872.787,-2360
334433.062,4265872.787,-2360
333824.3491,4261752.787,-2360
333830.737,4261750.462,-2360
333833.062,4261749.615,-2360
333838.3364,4261747.696,-2360
333860.0632,4261739.788,-2360
333873.062,4261735.057,-2360
333877.8828,4261733.302,-2360
333889.3893,4261729.114,-2360
332945.1564,4262072.787,-2360
332950.9524,4262070.677,-2360
332929.632,4262078.437,-2360
332932.737,4262077.307,-2360
332938.1901,4262075.322,-2360
332935.8808,4262095.605,-2360
332953.062,4262069.909,-2360
332980.2786,4262060.003,-2360
332940.9108,4262109.425,-2360
332942.1342,4262112.787,-2360
332953.062,4262142.81,-2360
332985.8107,4262232.787,-2360
332981.661,4262221.386,-2360
332956.693,4262152.787,-2360
332960.7191,4262163.848,-2360
332958.7709,4262158.496,-2360
332971.2518,4262192.787,-2360
333494.6519,4261872.787,-2360
333502.0057,4261870.11,-2360
333508.1493,4261867.874,-2360
333513.062,4261866.086,-2360
333537.4755,4261857.2,-2360
333553.062,4261851.527,-2360
333556.4286,4261850.302,-2360
333566.8016,4261846.526,-2360
333593.062,4261836.968,-2360
333595.975,4261835.908,-2360
333596.1278,4261835.852,-2360
333604.551,4261832.787,-2360
333625.4539,4261825.179,-2360
333633.062,4261822.409,-2360
333650.3979,4261816.1,-2360
333654.7801,4261814.505,-2360
333673.062,4261807.851,-2360
333684.1062,4261803.831,-2360
333689.9442,4261801.706,-2360
333713.062,4261793.292,-2360
332992.613,4262055.514,-2360
332993.062,4262055.35,-2360
333009.6047,4262049.329,-2360
333032.1594,4262041.12,-2360
333033.062,4262040.792,-2360
333055.0555,4262032.787,-2360
333068.257,4262027.982,-2360
333038.9309,4262038.655,-2360
333073.062,4262026.233,-2360
333086.5823,4262021.312,-2360
333097.5832,4262017.308,-2360
333113.062,4262011.674,-2360
332975.1128,4262203.395,-2360
332993.062,4262252.71,-2360
332994.9211,4262257.817,-2360
333000.3695,4262272.787,-2360
333029.1231,4262351.787,-2360
333027.4413,4262347.166,-2360
333029.4871,4262352.787,-2360
333009.3148,4262297.364,-2360
333004.5512,4262284.276,-2360
333014.9283,4262312.787,-2360
333033.062,4262362.609,-2360
333043.5168,4262391.333,-2360
333044.0459,4262392.787,-2360
333058.6047,4262432.787,-2360
333050.3315,4262410.056,-2360
333063.3252,4262445.756,-2360
333073.062,4262472.508,-2360
333073.1635,4262472.787,-2360
333073.2216,4262472.946,-2360
333126.1287,4262006.918,-2360
333126.9093,4262006.634,-2360
333153.062,4261997.115,-2360
333156.2355,4261995.96,-2360
333164.9546,4261992.787,-2360
333180.5515,4261987.11,-2360
333185.5616,4261985.286,-2360
333193.062,4261982.556,-2360
333214.8878,4261974.612,-2360
333220.0979,4261972.716,-2360
333233.062,4261967.998,-2360
333244.2139,4261963.939,-2360
333273.062,4261953.439,-2360
333273.5401,4261953.265,-2360
333274.8537,4261952.787,-2360
333302.8663,4261942.591,-2360
333274.5208,4261952.908,-2360
333313.062,4261938.88,-2360
333314.0672,4261938.514,-2360
333332.1924,4261931.917,-2360
333353.062,4261924.321,-2360
333384.7528,4261912.787,-2360
333390.8447,4261910.569,-2360
333361.5186,4261921.243,-2360
333368.4901,4261918.706,-2360
333393.062,4261909.762,-2360
333408.0364,4261904.312,-2360
333420.1709,4261899.895,-2360
333433.062,4261895.203,-2360
333449.497,4261889.222,-2360
333462.4593,4261884.504,-2360
333473.062,4261880.645,-2360
333478.8232,4261878.548,-2360
333714.45,4261792.787,-2360
333742.7586,4261782.483,-2360
333713.4324,4261793.157,-2360
333744.3671,4261781.898,-2360
333753.062,4261778.733,-2360
333772.0847,4261771.809,-2360
333783.9135,4261767.504,-2360
333793.062,4261764.174,-2360
333801.4109,4261761.135,-2360
333097.5272,4262539.725,-2360
333096.1117,4262535.836,-2360
333087.7223,4262512.787,-2360
333077.7189,4262485.302,-2360
333113.062,4262582.407,-2360
333111.9209,4262579.272,-2360
333131.3988,4262632.787,-2360
333119.0019,4262598.726,-2360
333116.8399,4262592.787,-2360
333153.062,4262692.306,-2360
333146.1229,4262673.241,-2360
333131.7292,4262633.694,-2360
333189.634,4262792.787,-2360
333187.6723,4262787.397,-2360
333165.9312,4262727.664,-2360
333164.7822,4262724.507,-2360
333160.5164,4262712.787,-2360
333180.3249,4262767.21,-2360
333102.2811,4262552.787,-2360
333145.9576,4262672.787,-2360
333141.892,4262661.617,-2360
333175.0752,4262752.787,-2360
333193.062,4262802.205,-2360
333200.1332,4262821.633,-2360
333218.7516,4262872.787,-2360
333214.5269,4262861.179,-2360
333204.1928,4262832.787,-2360
333210.5624,4262850.287,-2360
333233.062,4262912.104,-2360
333234.3352,4262915.602,-2360
333233.4526,4262913.177,-2360
333233.3104,4262912.787,-2360
333262.428,4262992.787,-2360
333256.3427,4262976.067,-2360
333268.5372,4263009.571,-2360
333248.7289,4262955.149,-2360
333302.7393,4263103.541,-2360
333302.123,4263101.848,-2360
333291.5457,4263072.787,-2360
333282.9309,4263049.118,-2360
333320.6633,4263152.787,-2360
333317.133,4263143.087,-2360
333335.2221,4263192.787,-2360
333325.0131,4263164.738,-2360
333336.9413,4263197.51,-2360
333353.062,4263241.801,-2360
333351.335,4263237.056,-2360
333247.8692,4262952.787,-2360
333273.062,4263022.003,-2360
333306.1045,4263112.787,-2360
333279.2328,4263038.957,-2360
333276.9868,4263032.787,-2360
333313.062,4263131.902,-2360
333349.7809,4263232.787,-2360
333347.9033,4263227.628,-2360
333913.062,4261720.498,-2360
333918.7155,4261718.44,-2360
333934.2482,4261712.787,-2360
333948.0416,4261707.766,-2360
333932.3056,4261713.494,-2360
333953.062,4261705.939,-2360
333971.852,4261699.1,-2360
333977.3678,4261697.092,-2360
333993.062,4261691.38,-2360
334006.6939,4261686.419,-2360
334026.2749,4261679.292,-2360
334033.062,4261676.821,-2360
334036.0201,4261675.745,-2360
334044.1473,4261672.787,-2360
334065.3462,4261665.071,-2360
334065.8213,4261664.898,-2360
334073.062,4261662.263,-2360
334094.6724,4261654.397,-2360
334113.062,4261647.704,-2360
334120.2442,4261645.09,-2360
334123.9985,4261643.723,-2360
334153.062,4261633.145,-2360
334153.3247,4261633.049,-2360
334154.0464,4261632.787,-2360
334159.7905,4261630.696,-2360
334182.6508,4261622.375,-2360
334193.062,4261618.586,-2360
334211.977,4261611.702,-2360
334214.2134,4261610.888,-2360
334233.062,4261604.027,-2360
334241.3032,4261601.028,-2360
334263.9455,4261592.787,-2360
334270.6293,4261590.354,-2360
334253.7598,4261596.494,-2360
334273.062,4261589.468,-2360
334299.9555,4261579.68,-2360
334308.1827,4261576.686,-2360
334313.062,4261574.91,-2360
334329.2816,4261569.006,-2360
334347.7291,4261562.292,-2360
334353.062,4261560.351,-2360
334358.6078,4261558.332,-2360
334373.8446,4261552.787,-2360
334387.9339,4261547.659,-2360
334393.062,4261545.792,-2360
334402.1519,4261542.484,-2360
334417.2601,4261536.985,-2360
334433.062,4261531.233,-2360
334441.6983,4261528.09,-2360
334446.5862,4261526.311,-2360
334473.062,4261516.674,-2360
334483.7437,4261512.787,-2360
334496.1212,4261508.282,-2360
334505.2385,4261504.963,-2360
334475.9124,4261515.637,-2360
334513.062,4261502.116,-2360
334534.5647,4261494.289,-2360
334535.6676,4261493.888,-2360
334553.062,4261487.557,-2360
334563.8908,4261483.615,-2360
334590.0905,4261474.08,-2360
334593.062,4261472.998,-2360
334593.217,4261472.942,-2360
334593.6428,4261472.787,-2360
334622.5431,4261462.268,-2360
334629.6368,4261459.686,-2360
334633.062,4261458.439,-2360
334651.8693,4261451.594,-2360
334673.062,4261443.88,-2360
334681.1955,4261440.92,-2360
334703.5419,4261432.787,-2360
334710.5216,4261430.246,-2360
334713.062,4261429.322,-2360
334684.0597,4261439.878,-2360
334723.6061,4261425.484,-2360
334739.8478,4261419.572,-2360
334753.062,4261414.763,-2360
334769.1739,4261408.899,-2360
334778.029,4261405.676,-2360
334793.062,4261400.204,-2360
334813.441,4261392.787,-2360
334817.5754,4261391.282,-2360
334827.8262,4261387.551,-2360
334798.5001,4261398.225,-2360
334833.062,4261385.645,-2360
334857.1524,4261376.877,-2360
334871.9983,4261371.474,-2360
334873.062,4261371.086,-2360
334886.4785,4261366.203,-2360
334911.5446,4261357.08,-2360
334913.062,4261356.528,-2360
334915.8047,4261355.529,-2360
334923.3401,4261352.787,-2360
334945.1308,4261344.855,-2360
334953.062,4261341.969,-2360
334965.9675,4261337.271,-2360
335150.4139,4261270.138,-2360
335153.062,4261269.175,-2360
335179.7401,4261259.465,-2360
335193.062,4261254.616,-2360
335209.0662,4261248.791,-2360
335233.062,4261240.057,-2360
334974.457,4261334.182,-2360
334993.062,4261327.41,-2360
335003.7831,4261323.508,-2360
335005.5139,4261322.878,-2360
335033.062,4261312.851,-2360
335033.1093,4261312.834,-2360
335033.2392,4261312.787,-2360
335059.9368,4261303.069,-2360
335062.4354,4261302.16,-2360
335073.062,4261298.292,-2360
335091.7616,4261291.486,-2360
335099.4832,4261288.676,-2360
335113.062,4261283.733,-2360
335121.0878,4261280.812,-2360
335143.1383,4261272.787,-2360
335153.906,4261268.867,-2360
335193.4524,4261254.474,-2360
335253.0374,4261232.787,-2360
335267.7185,4261227.443,-2360
335273.062,4261225.498,-2360
335238.3924,4261238.117,-2360
335247.8753,4261234.665,-2360
335287.4217,4261220.272,-2360
335297.0447,4261216.769,-2360
335313.062,4261210.939,-2360
335326.3708,4261206.095,-2360
335341.8446,4261200.463,-2360
335353.062,4261196.381,-2360
335362.9365,4261192.787,-2360
335381.3909,4261186.07,-2360
335385.0231,4261184.748,-2360
335355.697,4261195.422,-2360
335393.062,4261181.822,-2360
335414.3493,4261174.074,-2360
335433.062,4261167.263,-2360
335435.8138,4261166.261,-2360
335443.6754,4261163.4,-2360
335472.8356,4261152.787,-2360
335473.0016,4261152.726,-2360
335473.062,4261152.704,-2360
335475.3602,4261151.868,-2360
335502.3277,4261142.052,-2360
335513.062,4261138.145,-2360
335529.7831,4261132.059,-2360
335531.6539,4261131.378,-2360
335553.062,4261123.587,-2360
335560.98,4261120.705,-2360
335569.3295,4261117.666,-2360
333364.3397,4263272.787,-2360
333371.1433,4263291.479,-2360
333370.7934,4263290.518,-2360
333393.062,4263351.7,-2360
333385.537,4263331.026,-2360
333422.5749,4263432.787,-2360
333419.739,4263424.995,-2360
333393.4573,4263352.787,-2360
333405.3453,4263385.449,-2360
333393.6835,4263353.408,-2360
333433.062,4263461.6,-2360
333466.2514,4263552.787,-2360
333462.354,4263542.079,-2360
333437.1337,4263472.787,-2360
333439.5473,4263479.418,-2360
333439.4638,4263479.188,-2360
333453.941,4263518.964,-2360
333473.062,4263571.499,-2360
333473.7493,4263573.387,-2360
333495.369,4263632.787,-2360
333488.143,4263612.933,-2360
333507.9513,4263667.356,-2360
333524.4866,4263712.787,-2360
333522.345,4263706.903,-2360
333539.0454,4263752.787,-2360
333531.0244,4263730.749,-2360
333542.1534,4263761.326,-2360
333568.163,4263832.787,-2360
333556.5471,4263800.872,-2360
333593.062,4263901.196,-2360
333590.7491,4263894.841,-2360
333576.3554,4263855.295,-2360
333597.2807,4263912.787,-2360
333626.3983,4263992.787,-2360
333624.9511,4263988.81,-2360
333610.5574,4263949.264,-2360
333599.6948,4263919.419,-2360
333633.062,4264011.095,-2360
333640.9571,4264032.787,-2360
333670.0747,4264112.787,-2360
333668.3652,4264108.09,-2360
333644.7594,4264043.233,-2360
333673.062,4264120.994,-2360
333659.1531,4264082.78,-2360
333678.9614,4264137.203,-2360
333699.1923,4264192.787,-2360
333693.3551,4264176.749,-2360
333713.062,4264230.893,-2360
333713.1634,4264231.172,-2360
333378.8985,4263312.787,-2360
333416.5737,4263416.298,-2360
333408.0161,4263392.787,-2360
333451.6926,4263512.787,-2360
333509.9278,4263672.787,-2360
333508.1342,4263667.859,-2360
333480.8102,4263592.787,-2360
333485.2441,4263604.969,-2360
333513.062,4263681.398,-2360
333553.062,4263791.297,-2360
333553.9145,4263793.639,-2360
333553.6042,4263792.787,-2360
333582.7218,4263872.787,-2360
333576.8046,4263856.529,-2360
333622.5849,4263982.31,-2360
333611.8395,4263952.787,-2360
333655.5159,4264072.787,-2360
333645.4751,4264045.2,-2360
333684.6335,4264152.787,-2360
333691.2553,4264170.98,-2360
333742.8687,4264312.787,-2360
333737.0356,4264296.76,-2360
333713.7511,4264232.787,-2360
333727.5571,4264270.718,-2360
333714.1455,4264233.87,-2360
333728.3099,4264272.787,-2360
333747.3654,4264325.141,-2360
333753.062,4264340.792,-2360
333757.4276,4264352.787,-2360
333786.5452,4264432.787,-2360
333782.8159,4264422.54,-2360
333761.7591,4264364.688,-2360
333759.9258,4264359.65,-2360
333771.9864,4264392.787,-2360
333781.5675,4264419.11,-2360
333793.062,4264450.691,-2360
333815.6628,4264512.787,-2360
333805.706,4264485.431,-2360
333830.1632,4264552.626,-2360
333828.5962,4264548.321,-2360
333830.2216,4264552.787,-2360
333795.9612,4264458.657,-2360
333801.104,4264472.787,-2360
333815.7695,4264513.08,-2360
333833.062,4264560.591,-2360
333859.3392,4264632.787,-2360
333851.4863,4264611.211,-2360
333844.7804,4264592.787,-2360
333849.9715,4264607.049,-2360
333864.3652,4264646.595,-2360
333873.062,4264670.49,-2360
333873.898,4264672.787,-2360
333884.1735,4264701.018,-2360
333874.3764,4264674.101,-2360
333888.4568,4264712.787,-2360
333897.2666,4264736.991,-2360
333898.5672,4264740.565,-2360
333903.0156,4264752.787,-2360
333913.062,4264780.389,-2360
333946.6921,4264872.787,-2360
333943.0469,4264862.771,-2360
333932.1333,4264832.787,-2360
333920.1567,4264799.881,-2360
333917.5745,4264792.787,-2360
333932.7692,4264834.534,-2360
333952.5775,4264888.957,-2360
333953.062,4264890.288,-2360
333918.3755,4264794.987,-2360
333990.3685,4264992.787,-2360
333988.8271,4264988.552,-2360
333961.2509,4264912.787,-2360
333966.9712,4264928.503,-2360
333965.937,4264925.662,-2360
333975.8097,4264952.787,-2360
333993.062,4265000.187,-2360
333986.7795,4264982.926,-2360
334019.4861,4265072.787,-2360
334011.7173,4265051.442,-2360
334001.1732,4265022.472,-2360
334004.9273,4265032.787,-2360
334020.9816,4265076.895,-2360
334033.062,4265110.086,-2360
334063.1626,4265192.787,-2360
334057.4976,4265177.222,-2360
334035.3753,4265116.442,-2360
334034.6074,4265114.332,-2360
334048.6037,4265152.787,-2360
334034.0449,4265112.787,-2360
334069.5773,4265210.411,-2360
334073.062,4265219.985,-2360
334055.1836,4265170.865,-2360
334077.7214,4265232.787,-2360
334089.3856,4265264.834,-2360
334080.3877,4265240.112,-2360
334103.7793,4265304.38,-2360
334103.2778,4265303.002,-2360
334106.839,4265312.787,-2360
334092.2802,4265272.787,-2360
334113.062,4265329.884,-2360
334150.5154,4265432.787,-2360
334149.0581,4265428.783,-2360
334121.3978,4265352.787,-2360
334135.9566,4265392.787,-2360
334126.168,4265365.893,-2360
334137.9813,4265398.349,-2360
334153.062,4265439.783,-2360
334123.5876,4265358.803,-2360
334157.7896,4265452.772,-2360
334165.0742,4265472.787,-2360
334172.1833,4265492.319,-2360
334171.9482,4265491.673,-2360
334179.633,4265512.787,-2360
334191.9916,4265546.742,-2360
334193.062,4265549.682,-2360
334194.1918,4265552.787,-2360
334206.3853,4265586.288,-2360
334194.8384,4265554.563,-2360
334208.7506,4265592.787,-2360
334223.3095,4265632.787,-2360
334217.7285,4265617.453,-2360
334226.1936,4265640.711,-2360
334233.062,4265659.582,-2360
334237.8683,4265672.787,-2360
334266.9859,4265752.787,-2360
334263.5088,4265743.233,-2360
334252.4271,4265712.787,-2360
334240.6187,4265680.343,-2360
334273.062,4265769.481,-2360
334260.3957,4265734.68,-2360
334240.5873,4265680.257,-2360
334274.7894,4265774.226,-2360
334281.5447,4265792.787,-2360
334667.8853,4265787.61,-2360
334653.6623,4265792.787,-2360
334673.062,4265785.726,-2360
334690.7155,4265779.3,-2360
334697.2114,4265776.936,-2360
334713.062,4265771.167,-2360
334726.5376,4265766.262,-2360
334745.1384,4265759.492,-2360
334753.062,4265756.608,-2360
