x,y,z
336353.062,4264792.787,1023.163983
336393.062,4264792.787,1036.595391
336433.062,4264792.787,1050.026799
336473.062,4264792.787,1063.185447
336513.062,4264792.787,1077.097414
336553.062,4264792.787,1091.302683
336593.062,4264792.787,1105.507952
336633.062,4264792.787,1119.713221
336673.062,4264792.787,1133.90822
336713.062,4264792.787,1149.587444
336753.062,4264792.787,1164.218399
336793.062,4264792.787,1179.789871
336833.062,4264792.787,1195.36149
336873.062,4264792.787,1211.487478
336913.062,4264792.787,1230.104526
336953.062,4264792.787,1248.507853
336993.062,4264792.787,1266.911181
337033.062,4264792.787,1285.314509
337073.062,4264792.787,1303.609566
337113.062,4264792.787,1321.059581
337153.062,4264792.787,1340.381203
337193.062,4264792.787,1362.875312
337233.062,4264792.787,1385.945737
337273.062,4264792.787,1408.940518
337313.062,4264792.787,1429.292568
337353.062,4264792.787,1449.5088
337393.062,4264792.787,1469.287286
333953.062,4264832.787,-124.1971338
333993.062,4264832.787,-99.40398434
334033.062,4264832.787,-76.48930653
334073.062,4264832.787,-53.68134792
334113.062,4264832.787,-32.8528824
334153.062,4264832.787,-12.02441688
334193.062,4264832.787,8.804048642
334233.062,4264832.787,29.63251416
334273.062,4264832.787,50.31797591
334313.062,4264832.787,68.75728057
334353.062,4264832.787,87.19658524
334393.062,4264832.787,105.6358899
334433.062,4264832.787,124.0751946
334473.062,4264832.787,142.328612
334513.062,4264832.787,158.9244144
334553.062,4264832.787,175.417806
334593.062,4264832.787,191.9111976
334633.062,4264832.787,208.4045892
334673.062,4264832.787,224.4719108
334713.062,4264832.787,238.5600229
334753.062,4264832.787,252.6481349
334793.062,4264832.787,268.0967738
334833.062,4264832.787,286.787855
334873.062,4264832.787,309.7943345
334913.062,4264832.787,338.6660203
334953.062,4264832.787,367.5377061
334993.062,4264832.787,393.0382151
335033.062,4264832.787,416.0742914
335073.062,4264832.787,437.9580529
335113.062,4264832.787,452.7311536
335153.062,4264832.787,467.5042543
335193.062,4264832.787,488.9886883
335233.062,4264832.787,513.0222751
335273.062,4264832.787,538.5572096
335313.062,4264832.787,571.0753223
335353.062,4264832.787,603.5934349
335393.062,4264832.787,632.0151371
335433.062,4264832.787,658.6555218
335473.062,4264832.787,682.5428708
335513.062,4264832.787,704.7804613
335553.062,4264832.787,727.0180517
335593.062,4264832.787,749.2556421
335633.062,4264832.787,771.4932325
335673.062,4264832.787,790.9774892
335713.062,4264832.787,806.851798
335753.062,4264832.787,822.7261067
335793.062,4264832.787,838.6004154
335833.062,4264832.787,854.4747242
335873.062,4264832.787,870.1901132
335913.062,4264832.787,883.664698
335953.062,4264832.787,897.1392827
335993.062,4264832.787,910.1637516
336033.062,4264832.787,922.5644943
336073.062,4264832.787,935.1724785
336113.062,4264832.787,948.083905
336153.062,4264832.787,960.9953316
336193.062,4264832.787,973.9067581
336233.062,4264832.787,986.8181846
336273.062,4264832.787,999.9771725
336313.062,4264832.787,1013.408594
336353.062,4264832.787,1026.840016
336393.062,4264832.787,1040.271438
336433.062,4264832.787,1053.70286
336473.062,4264832.787,1067.435776
336513.062,4264832.787,1081.641115
336553.062,4264832.787,1095.846455
336593.062,4264832.787,1110.051794
336633.062,4264832.787,1124.257133
336673.062,4264832.787,1138.841748
336713.062,4264832.787,1154.75275
336753.062,4264832.787,1170.392369
336793.062,4264832.787,1185.963985
336833.062,4264832.787,1201.535601
336873.062,4264832.787,1217.611741
336913.062,4264832.787,1236.015065
336953.062,4264832.787,1254.41839
336993.062,4264832.787,1272.821714
337033.062,4264832.787,1291.225039
337073.062,4264832.787,1309.443306
337113.062,4264832.787,1326.893321
337153.062,4264832.787,1344.343337
337193.062,4264832.787,1365.81718
337233.062,4264832.787,1388.31129
337273.062,4264832.787,1411.145737
333953.062,4264872.787,-137.4025593
333993.062,4264872.787,-112.2517237
334033.062,4264872.787,-88.5207382
334073.062,4264872.787,-65.62053026
334113.062,4264872.787,-42.86612363
334153.062,4264872.787,-21.61670055
334193.062,4264872.787,-0.78823503
334233.062,4264872.787,20.04023049
334273.062,4264872.787,40.81128216
334313.062,4264872.787,61.31554179
334353.062,4264872.787,80.20609692
334393.062,4264872.787,98.64540158
334433.062,4264872.787,117.0847062
334473.062,4264872.787,135.5811781
334513.062,4264872.787,153.0052935
334553.062,4264872.787,169.4023509
334593.062,4264872.787,185.8139391
334633.062,4264872.787,202.3073307
334673.062,4264872.787,218.3747319
334713.062,4264872.787,232.4809372
334753.062,4264872.787,246.81778
334793.062,4264872.787,261.6597805
334833.062,4264872.787,278.1109519
334873.062,4264872.787,310.655386
334913.062,4264872.787,339.5270718
334953.062,4264872.787,369.8630684
334993.062,4264872.787,397.0558669
335033.062,4264872.787,419.999171
335073.062,4264872.787,446.1704892
335113.062,4264872.787,460.94359
335153.062,4264872.787,478.2851327
335193.062,4264872.787,501.2529607
335233.062,4264872.787,525.2865475
335273.062,4264872.787,547.8971562
335313.062,4264872.787,580.4152688
335353.062,4264872.787,609.0183301
335393.062,4264872.787,634.789459
335433.062,4264872.787,659.889481
335473.062,4264872.787,682.8181849
335513.062,4264872.787,704.736816
335553.062,4264872.787,726.9744065
335593.062,4264872.787,749.2119969
335633.062,4264872.787,770.9951614
335673.062,4264872.787,789.9489181
335713.062,4264872.787,805.8232269
335753.062,4264872.787,821.6975356
335793.062,4264872.787,837.5718443
335833.062,4264872.787,854.0361897
335873.062,4264872.787,870.6856077
335913.062,4264872.787,885.1118804
335953.062,4264872.787,898.5864652
335993.062,4264872.787,911.4949489
336033.062,4264872.787,923.8956916
336073.062,4264872.787,937.5804045
336113.062,4264872.787,950.491831
336153.062,4264872.787,963.4032576
336193.062,4264872.787,976.3146841
336233.062,4264872.787,989.8776529
336273.062,4264872.787,1003.813812
336313.062,4264872.787,1017.245234
336353.062,4264872.787,1030.676656
336393.062,4264872.787,1044.108078
336433.062,4264872.787,1058.049606
336473.062,4264872.787,1072.455552
336513.062,4264872.787,1086.975546
336553.062,4264872.787,1101.180886
336593.062,4264872.787,1115.386225
336633.062,4264872.787,1129.591564
336673.062,4264872.787,1144.839229
336713.062,4264872.787,1160.72355
336753.062,4264872.787,1176.408034
336793.062,4264872.787,1191.97965
336833.062,4264872.787,1207.551266
336873.062,4264872.787,1223.952523
336913.062,4264872.787,1241.970949
336953.062,4264872.787,1260.374273
336993.062,4264872.787,1278.777597
337033.062,4264872.787,1297.180922
337073.062,4264872.787,1314.519915
337113.062,4264872.787,1332.655792
337153.062,4264872.787,1350.177077
333993.062,4264912.787,-125.4571492
334033.062,4264912.787,-100.5521699
334073.062,4264912.787,-77.63940683
334113.062,4264912.787,-54.88500021
334153.062,4264912.787,-32.13059358
334193.062,4264912.787,-10.3805187
334233.062,4264912.787,10.44794682
334273.062,4264912.787,31.21900456
334313.062,4264912.787,51.72326419
334353.062,4264912.787,72.22752382
334393.062,4264912.787,91.65491326
334433.062,4264912.787,110.0942179
334473.062,4264912.787,128.5906833
334513.062,4264912.787,147.0801717
334553.062,4264912.787,163.5220345
334593.062,4264912.787,179.9190919
334633.062,4264912.787,196.3161492
334673.062,4264912.787,212.744789
334713.062,4264912.787,227.0817972
334753.062,4264912.787,241.4188054
334793.062,4264912.787,257.2399862
334833.062,4264912.787,272.3227886
334873.062,4264912.787,311.5164376
334913.062,4264912.787,340.4094054
334953.062,4264912.787,373.1805422
334993.062,4264912.787,401.0699941
335033.062,4264912.787,426.4489716
335073.062,4264912.787,454.3829256
335113.062,4264912.787,469.193537
335153.062,4264912.787,490.8063814
335193.062,4264912.787,513.5172331
335233.062,4264912.787,535.8913932
335273.062,4264912.787,557.2371028
335313.062,4264912.787,589.6977802
335353.062,4264912.787,611.7931369
335393.062,4264912.787,637.5637809
335433.062,4264912.787,661.1234401
335473.062,4264912.787,683.1606757
335513.062,4264912.787,704.7853687
335553.062,4264912.787,726.9307612
335593.062,4264912.787,749.1683517
335633.062,4264912.787,769.9389136
335673.062,4264912.787,788.920347
335713.062,4264912.787,804.7946558
335753.062,4264912.787,820.6689645
335793.062,4264912.787,837.4007166
335833.062,4264912.787,854.3040014
335873.062,4264912.787,870.953461
335913.062,4264912.787,886.4268177
335953.062,4264912.787,900.0336476
335993.062,4264912.787,912.8261461
336033.062,4264912.787,926.1750665
336073.062,4264912.787,939.9883305
336113.062,4264912.787,952.899757
336153.062,4264912.787,965.8111835
336193.062,4264912.787,979.6686522
336233.062,4264912.787,993.7142256
336273.062,4264912.787,1007.650452
336313.062,4264912.787,1021.081874
336353.062,4264912.787,1034.513296
336393.062,4264912.787,1048.684803
336433.062,4264912.787,1063.002538
336473.062,4264912.787,1077.408385
336513.062,4264912.787,1092.219345
336553.062,4264912.787,1106.515316
336593.062,4264912.787,1120.720656
336633.062,4264912.787,1135.460894
336673.062,4264912.787,1150.83671
336713.062,4264912.787,1166.676319
336753.062,4264912.787,1182.423699
336793.062,4264912.787,1197.995315
336833.062,4264912.787,1213.897547
336873.062,4264912.787,1230.377094
336913.062,4264912.787,1248.03212
336953.062,4264912.787,1266.330156
336993.062,4264912.787,1284.733481
337033.062,4264912.787,1302.390451
333993.062,4264952.787,-139.2573775
334033.062,4264952.787,-113.5117392
334073.062,4264952.787,-89.65828341
334113.062,4264952.787,-66.90387678
334153.062,4264952.787,-44.14947015
334193.062,4264952.787,-21.39506353
334233.062,4264952.787,0.855663147
334273.062,4264952.787,21.62672697
334313.062,4264952.787,42.1309866
334353.062,4264952.787,62.63524623
334393.062,4264952.787,83.13950585
334433.062,4264952.787,103.1037296
334473.062,4264952.787,121.6001886
334513.062,4264952.787,140.3622506
334553.062,4264952.787,157.6417181
334593.062,4264952.787,174.0387755
334633.062,4264952.787,192.320583
334673.062,4264952.787,210.0728585
334713.062,4264952.787,224.7499473
334753.062,4264952.787,242.7499947
334793.062,4264952.787,262.4642567
334833.062,4264952.787,279.3932892
334873.062,4264952.787,312.3774891
334913.062,4264952.787,343.7268791
334953.062,4264952.787,376.4980159
334993.062,4264952.787,404.9948737
335033.062,4264952.787,434.6612945
335073.062,4264952.787,462.595362
335113.062,4264952.787,481.7147856
335153.062,4264952.787,503.3276301
335193.062,4264952.787,525.7815056
335233.062,4264952.787,545.2326924
335273.062,4264952.787,566.5770493
335313.062,4264952.787,592.472587
335353.062,4264952.787,614.5679437
335393.062,4264952.787,638.7385759
335433.062,4264952.787,661.9088542
335473.062,4264952.787,683.5031665
335513.062,4264952.787,705.1278595
335553.062,4264952.787,726.887116
335593.062,4264952.787,748.6428003
335633.062,4264952.787,768.8826657
335673.062,4264952.787,787.8917759
335713.062,4264952.787,803.8619588
335753.062,4264952.787,820.7652436
335793.062,4264952.787,837.6685283
335833.062,4264952.787,854.5718131
335873.062,4264952.787,871.2213142
335913.062,4264952.787,886.6946709
335953.062,4264952.787,901.4808301
335993.062,4264952.787,914.5748654
336033.062,4264952.787,928.5829368
336073.062,4264952.787,942.3962564
336113.062,4264952.787,955.4140781
336153.062,4264952.787,969.4596515
336193.062,4264952.787,983.5052249
336233.062,4264952.787,997.5507983
336273.062,4264952.787,1011.487092
336313.062,4264952.787,1025.002263
336353.062,4264952.787,1039.319999
336393.062,4264952.787,1053.637735
336433.062,4264952.787,1067.955471
336473.062,4264952.787,1082.361219
336513.062,4264952.787,1097.172179
336553.062,4264952.787,1111.849747
336593.062,4264952.787,1126.199648
336633.062,4264952.787,1141.458587
336673.062,4264952.787,1156.83419
336713.062,4264952.787,1172.629088
336753.062,4264952.787,1188.422265
336793.062,4264952.787,1204.100539
336833.062,4264952.787,1220.322689
336873.062,4264952.787,1236.801665
336913.062,4264952.787,1254.456691
336953.062,4264952.787,1272.28604
333993.062,4264992.787,-153.4973979
334033.062,4264992.787,-127.4672872
334073.062,4264992.787,-101.2526108
334113.062,4264992.787,-78.49819974
334153.062,4264992.787,-55.74378874
334193.062,4264992.787,-32.98937773
334233.062,4264992.787,-10.23496672
334273.062,4264992.787,12.67712724
334313.062,4264992.787,33.18142058
334353.062,4264992.787,53.68571392
334393.062,4264992.787,74.19000727
334433.062,4264992.787,94.69430061
334473.062,4264992.787,115.2295105
334513.062,4264992.787,133.9916466
334553.062,4264992.787,152.69769
334593.062,4264992.787,171.1848917
334633.062,4264992.787,189.6720933
334673.062,4264992.787,208.4273515
334713.062,4264992.787,226.4273155
334753.062,4264992.787,244.4272796
334793.062,4264992.787,264.8409743
334833.062,4264992.787,287.8993364
334873.062,4264992.787,314.847862
334913.062,4264992.787,347.619065
334953.062,4264992.787,380.3902681
334993.062,4264992.787,412.2440419
335033.062,4264992.787,443.0154848
335073.062,4264992.787,473.3029866
335113.062,4264992.787,494.9160046
335153.062,4264992.787,516.5290226
335193.062,4264992.787,535.9118017
335233.062,4264992.787,554.8469062
335273.062,4264992.787,573.6257923
335313.062,4264992.787,595.720972
335353.062,4264992.787,617.8161518
335393.062,4264992.787,640.2036743
335433.062,4264992.787,662.6327008
335473.062,4264992.787,684.0759795
335513.062,4264992.787,705.7006477
335553.062,4264992.787,727.3253158
335593.062,4264992.787,747.8692403
335633.062,4264992.787,768.1090855
335673.062,4264992.787,787.3202664
335713.062,4264992.787,804.2235571
335753.062,4264992.787,821.1268478
335793.062,4264992.787,838.0301386
335833.062,4264992.787,854.9334293
335873.062,4264992.787,871.6795904
335913.062,4264992.787,887.1529792
335953.062,4264992.787,902.6263679
335993.062,4264992.787,916.9567497
336033.062,4264992.787,930.9648138
336073.062,4264992.787,945.247954
336113.062,4264992.787,959.2935382
336153.062,4264992.787,973.3391225
336193.062,4264992.787,987.3847067
336233.062,4264992.787,1001.430291
336273.062,4264992.787,1015.524267
336313.062,4264992.787,1029.841973
336353.062,4264992.787,1044.159679
336393.062,4264992.787,1058.477385
336433.062,4264992.787,1072.795091
336473.062,4264992.787,1087.344225
336513.062,4264992.787,1102.155198
336553.062,4264992.787,1116.966171
336593.062,4264992.787,1132.212747
336633.062,4264992.787,1147.493639
336673.062,4264992.787,1162.840974
336713.062,4264992.787,1178.620041
336753.062,4264992.787,1194.399108
336793.062,4264992.787,1210.52378
336833.062,4264992.787,1226.74593
334033.062,4265032.787,-141.3630872
334073.062,4265032.787,-112.1808316
334113.062,4265032.787,-87.46838383
334153.062,4265032.787,-64.71397282
334193.062,4265032.787,-41.95956181
334233.062,4265032.787,-19.2051508
334273.062,4265032.787,4.486900309
334313.062,4265032.787,27.54426868
334353.062,4265032.787,48.7082403
334393.062,4265032.787,69.21253365
334433.062,4265032.787,89.71682699
334473.062,4265032.787,110.5998451
334513.062,4265032.787,131.4505788
334553.062,4265032.787,150.1938231
334593.062,4265032.787,168.6810247
334633.062,4265032.787,187.1682264
334673.062,4265032.787,208.464901
334713.062,4265032.787,226.4648651
334753.062,4265032.787,247.429518
334793.062,4265032.787,269.8899595
334833.062,4265032.787,294.1696063
334873.062,4265032.787,322.2817679
334913.062,4265032.787,355.052971
334953.062,4265032.787,387.903261
334993.062,4265032.787,421.5536554
335033.062,4265032.787,456.2900744
335073.062,4265032.787,490.6864013
335113.062,4265032.787,511.9882973
335153.062,4265032.787,528.5729748
335193.062,4265032.787,543.7328177
335233.062,4265032.787,561.8283289
335273.062,4265032.787,579.7918187
335313.062,4265032.787,601.8869984
335353.062,4265032.787,622.678128
335393.062,4265032.787,643.4978068
335433.062,4265032.787,665.625297
335473.062,4265032.787,686.0693956
335513.062,4265032.787,707.6023112
335553.062,4265032.787,728.415152
335593.062,4265032.787,748.8398752
335633.062,4265032.787,769.1370041
335673.062,4265032.787,788.2605138
335713.062,4265032.787,805.1638045
335753.062,4265032.787,822.0670952
335793.062,4265032.787,838.9703859
335833.062,4265032.787,856.2106445
335873.062,4265032.787,873.3123754
335913.062,4265032.787,888.7857641
335953.062,4265032.787,905.1704015
335993.062,4265032.787,919.1784656
