x,y,z
335793.062,4265152.787,1667.631216
335833.062,4265152.787,1670.042293
335873.062,4265152.787,1671.55047
335913.062,4265152.787,1672.453882
335953.062,4265152.787,1675.606143
335993.062,4265152.787,1677.204959
336033.062,4265152.787,1679.324467
336073.062,4265152.787,1681.408208
336113.062,4265152.787,1683.460989
336153.062,4265152.787,1685.234104
336193.062,4265152.787,1687.377975
336233.062,4265152.787,1689.022104
336273.062,4265152.787,1691.018322
336313.062,4265152.787,1692.503089
336353.062,4265152.787,1694.545343
336393.062,4265152.787,1695.959681
334073.062,4265192.787,1597.157746
334113.062,4265192.787,1598.347626
334153.062,4265192.787,1599.177039
334193.062,4265192.787,1600.979929
334233.062,4265192.787,1602.40209
334273.062,4265192.787,1603.957909
334313.062,4265192.787,1605.407278
334353.062,4265192.787,1607.292581
334393.062,4265192.787,1608.933638
334433.062,4265192.787,1610.567719
334473.062,4265192.787,1612.080923
334513.062,4265192.787,1614.226432
334553.062,4265192.787,1615.986351
334593.062,4265192.787,1617.64489
334633.062,4265192.787,1618.913096
334673.062,4265192.787,1620.810546
334713.062,4265192.787,1622.248592
334753.062,4265192.787,1623.958501
334793.062,4265192.787,1625.967305
334833.062,4265192.787,1627.719821
334873.062,4265192.787,1628.980854
334913.062,4265192.787,1630.769359
334953.062,4265192.787,1632.702103
334993.062,4265192.787,1633.827466
335033.062,4265192.787,1635.031729
335073.062,4265192.787,1637.081295
335113.062,4265192.787,1638.965595
335153.062,4265192.787,1640.677527
335193.062,4265192.787,1642.649413
335233.062,4265192.787,1644.306083
335273.062,4265192.787,1645.907259
335313.062,4265192.787,1646.417945
335353.062,4265192.787,1647.896729
335393.062,4265192.787,1649.620325
335433.062,4265192.787,1651.411291
335473.062,4265192.787,1652.488772
335513.062,4265192.787,1654.657634
335553.062,4265192.787,1656.983682
335593.062,4265192.787,1658.907231
335633.062,4265192.787,1659.636173
335673.062,4265192.787,1661.892764
335713.062,4265192.787,1663.869923
335753.062,4265192.787,1665.699387
335793.062,4265192.787,1667.304707
335833.062,4265192.787,1669.906764
335873.062,4265192.787,1671.062354
335913.062,4265192.787,1672.499646
335953.062,4265192.787,1675.01985
335993.062,4265192.787,1676.63681
336033.062,4265192.787,1678.387044
336073.062,4265192.787,1680.672388
336113.062,4265192.787,1682.605438
336153.062,4265192.787,1684.422252
336193.062,4265192.787,1686.680983
336233.062,4265192.787,1688.207743
336273.062,4265192.787,1689.989454
334113.062,4265232.787,1597.24008
334153.062,4265232.787,1598.364157
334193.062,4265232.787,1600.200919
334233.062,4265232.787,1601.64599
334273.062,4265232.787,1603.604076
334313.062,4265232.787,1604.906858
334353.062,4265232.787,1606.571128
334393.062,4265232.787,1608.089705
334433.062,4265232.787,1609.978456
334473.062,4265232.787,1611.637006
334513.062,4265232.787,1613.608084
334553.062,4265232.787,1615.26149
334593.062,4265232.787,1616.928754
334633.062,4265232.787,1618.43089
334673.062,4265232.787,1620.284499
334713.062,4265232.787,1621.83661
334753.062,4265232.787,1623.527364
334793.062,4265232.787,1625.240498
334833.062,4265232.787,1627.173123
334873.062,4265232.787,1628.799999
334913.062,4265232.787,1629.853937
334953.062,4265232.787,1631.495559
334993.062,4265232.787,1633.424241
335033.062,4265232.787,1635.179406
335073.062,4265232.787,1636.066575
335113.062,4265232.787,1638.184741
335153.062,4265232.787,1640.033737
335193.062,4265232.787,1641.746852
335233.062,4265232.787,1642.858308
335273.062,4265232.787,1644.310299
335313.062,4265232.787,1645.753106
335353.062,4265232.787,1647.521927
335393.062,4265232.787,1648.526968
335433.062,4265232.787,1650.730042
335473.062,4265232.787,1652.313059
335513.062,4265232.787,1654.325649
335553.062,4265232.787,1655.513582
335593.062,4265232.787,1658.495187
335633.062,4265232.787,1659.880386
335673.062,4265232.787,1661.592917
335713.062,4265232.787,1663.806261
335753.062,4265232.787,1665.57446
335793.062,4265232.787,1667.324535
335833.062,4265232.787,1669.940144
335873.062,4265232.787,1671.301242
335913.062,4265232.787,1672.576265
335953.062,4265232.787,1674.629425
335993.062,4265232.787,1676.147051
336033.062,4265232.787,1678.080857
336073.062,4265232.787,1680.243053
336113.062,4265232.787,1682.236511
336153.062,4265232.787,1684.054619
334113.062,4265272.787,1596.575492
334153.062,4265272.787,1597.842922
334193.062,4265272.787,1599.314615
334233.062,4265272.787,1600.851534
334273.062,4265272.787,1602.656027
334313.062,4265272.787,1604.04099
334353.062,4265272.787,1605.80717
334393.062,4265272.787,1607.394699
334433.062,4265272.787,1609.467205
334473.062,4265272.787,1610.918556
334513.062,4265272.787,1612.462729
334553.062,4265272.787,1614.094937
334593.062,4265272.787,1616.306711
334633.062,4265272.787,1617.657348
334673.062,4265272.787,1619.582443
334713.062,4265272.787,1621.445701
334753.062,4265272.787,1623.073863
334793.062,4265272.787,1624.386668
334833.062,4265272.787,1625.985934
334873.062,4265272.787,1627.317794
334913.062,4265272.787,1628.567512
334953.062,4265272.787,1630.491388
334993.062,4265272.787,1632.536124
335033.062,4265272.787,1634.186341
335073.062,4265272.787,1635.606196
335113.062,4265272.787,1637.507394
335153.062,4265272.787,1639.29435
335193.062,4265272.787,1640.648431
335233.062,4265272.787,1640.788706
335273.062,4265272.787,1642.586734
335313.062,4265272.787,1644.79649
335353.062,4265272.787,1646.706413
335393.062,4265272.787,1647.95678
335433.062,4265272.787,1649.823915
335473.062,4265272.787,1652.227981
335513.062,4265272.787,1653.191278
335553.062,4265272.787,1654.743322
335593.062,4265272.787,1657.752994
335633.062,4265272.787,1659.062491
335673.062,4265272.787,1661.458048
335713.062,4265272.787,1663.805867
335753.062,4265272.787,1665.588872
335793.062,4265272.787,1667.155851
335833.062,4265272.787,1668.917615
335873.062,4265272.787,1670.328068
335913.062,4265272.787,1672.278916
335953.062,4265272.787,1674.099836
335993.062,4265272.787,1676.107863
336033.062,4265272.787,1678.090534
336073.062,4265272.787,1679.555345
334113.062,4265312.787,1595.964131
334153.062,4265312.787,1597.261233
334193.062,4265312.787,1598.806325
334233.062,4265312.787,1600.30113
334273.062,4265312.787,1602.125915
334313.062,4265312.787,1603.531319
334353.062,4265312.787,1605.194997
334393.062,4265312.787,1606.718326
334433.062,4265312.787,1608.730168
334473.062,4265312.787,1610.089981
334513.062,4265312.787,1611.836073
334553.062,4265312.787,1613.286355
334593.062,4265312.787,1615.542809
334633.062,4265312.787,1617.114067
334673.062,4265312.787,1618.959973
334713.062,4265312.787,1620.777012
334753.062,4265312.787,1622.560403
334793.062,4265312.787,1623.570694
334833.062,4265312.787,1624.730933
334873.062,4265312.787,1626.451111
334913.062,4265312.787,1628.198705
334953.062,4265312.787,1629.965594
334993.062,4265312.787,1631.921704
335033.062,4265312.787,1634.326204
335073.062,4265312.787,1635.181275
335113.062,4265312.787,1636.632631
335153.062,4265312.787,1638.420495
335193.062,4265312.787,1640.100547
335233.062,4265312.787,1641.08455
335273.062,4265312.787,1642.248484
335313.062,4265312.787,1644.694863
335353.062,4265312.787,1646.548422
335393.062,4265312.787,1647.089556
335433.062,4265312.787,1649.194909
335473.062,4265312.787,1652.048068
335513.062,4265312.787,1653.507646
335553.062,4265312.787,1655.057395
335593.062,4265312.787,1657.606672
335633.062,4265312.787,1659.350641
335673.062,4265312.787,1661.198503
335713.062,4265312.787,1663.27549
335753.062,4265312.787,1665.158856
335793.062,4265312.787,1666.792999
335833.062,4265312.787,1668.298642
335873.062,4265312.787,1669.90575
335913.062,4265312.787,1671.495926
335953.062,4265312.787,1673.65011
334153.062,4265352.787,1596.844834
334193.062,4265352.787,1598.494832
334233.062,4265352.787,1599.893893
334273.062,4265352.787,1601.636608
334313.062,4265352.787,1602.986619
334353.062,4265352.787,1604.440214
334393.062,4265352.787,1606.105032
334433.062,4265352.787,1608.028182
334473.062,4265352.787,1609.44592
334513.062,4265352.787,1610.681633
334553.062,4265352.787,1612.370024
334593.062,4265352.787,1614.942163
334633.062,4265352.787,1616.382665
334673.062,4265352.787,1617.801531
334713.062,4265352.787,1619.780949
334753.062,4265352.787,1621.493422
334793.062,4265352.787,1622.328892
334833.062,4265352.787,1623.848632
334873.062,4265352.787,1625.941156
334913.062,4265352.787,1627.779442
334953.062,4265352.787,1629.485841
334993.062,4265352.787,1631.098227
335033.062,4265352.787,1632.940175
335073.062,4265352.787,1633.998151
335113.062,4265352.787,1635.65917
335153.062,4265352.787,1637.62384
335193.062,4265352.787,1639.602164
335233.062,4265352.787,1640.754464
335273.062,4265352.787,1642.834147
335313.062,4265352.787,1644.975961
335353.062,4265352.787,1647.086802
335393.062,4265352.787,1648.065325
335433.062,4265352.787,1650.124472
335473.062,4265352.787,1652.789664
335513.062,4265352.787,1653.942717
335553.062,4265352.787,1654.998787
335593.062,4265352.787,1656.980364
335633.062,4265352.787,1658.506879
335673.062,4265352.787,1660.496732
335713.062,4265352.787,1662.536325
335753.062,4265352.787,1664.820903
335793.062,4265352.787,1665.711484
335833.062,4265352.787,1667.475852
334153.062,4265392.787,1596.514492
334193.062,4265392.787,1598.032955
334233.062,4265392.787,1599.218739
334273.062,4265392.787,1601.366033
334313.062,4265392.787,1602.821207
334353.062,4265392.787,1604.388422
334393.062,4265392.787,1605.817263
334433.062,4265392.787,1607.760927
334473.062,4265392.787,1609.082506
334513.062,4265392.787,1610.518582
334553.062,4265392.787,1612.20224
334593.062,4265392.787,1614.498085
334633.062,4265392.787,1615.798919
334673.062,4265392.787,1616.718038
334713.062,4265392.787,1619.29199
334753.062,4265392.787,1621.227824
334793.062,4265392.787,1622.82981
334833.062,4265392.787,1624.143378
334873.062,4265392.787,1625.688198
334913.062,4265392.787,1627.874912
334953.062,4265392.787,1629.109129
334993.062,4265392.787,1630.068519
335033.062,4265392.787,1632.220568
335073.062,4265392.787,1633.62634
335113.062,4265392.787,1635.36026
335153.062,4265392.787,1637.303907
335193.062,4265392.787,1639.792607
335233.062,4265392.787,1641.317252
335273.062,4265392.787,1642.801106
335313.062,4265392.787,1644.982187
335353.062,4265392.787,1647.267956
335393.062,4265392.787,1648.327341
335433.062,4265392.787,1649.968108
335473.062,4265392.787,1651.768112
335513.062,4265392.787,1652.989495
335553.062,4265392.787,1654.286054
335593.062,4265392.787,1656.240259
335633.062,4265392.787,1657.823486
335673.062,4265392.787,1659.59835
335713.062,4265392.787,1661.629778
334153.062,4265432.787,1596.16659
334193.062,4265432.787,1597.904907
334233.062,4265432.787,1599.147503
334273.062,4265432.787,1601.022211
334313.062,4265432.787,1602.454267
334353.062,4265432.787,1604.036248
334393.062,4265432.787,1605.607226
334433.062,4265432.787,1607.432252
334473.062,4265432.787,1609.059935
334513.062,4265432.787,1610.924787
334553.062,4265432.787,1612.180483
334593.062,4265432.787,1614.483666
334633.062,4265432.787,1616.147297
334673.062,4265432.787,1617.517626
334713.062,4265432.787,1619.085351
334753.062,4265432.787,1621.030532
334793.062,4265432.787,1622.632696
334833.062,4265432.787,1623.932721
334873.062,4265432.787,1625.202975
334913.062,4265432.787,1626.829335
334953.062,4265432.787,1628.460268
334993.062,4265432.787,1629.655384
335033.062,4265432.787,1631.347938
335073.062,4265432.787,1633.462731
335113.062,4265432.787,1635.177101
335153.062,4265432.787,1637.003645
335193.062,4265432.787,1639.208088
335233.062,4265432.787,1640.815208
335273.062,4265432.787,1642.651033
335313.062,4265432.787,1644.430033
335353.062,4265432.787,1646.407461
335393.062,4265432.787,1647.104761
335433.062,4265432.787,1648.802259
335473.062,4265432.787,1650.284441
335513.062,4265432.787,1651.941139
335553.062,4265432.787,1653.508163
335593.062,4265432.787,1655.538555
335633.062,4265432.787,1656.983288
334193.062,4265472.787,1597.767847
334233.062,4265472.787,1599.026975
334273.062,4265472.787,1600.865387
334313.062,4265472.787,1602.184131
334353.062,4265472.787,1604.033504
334393.062,4265472.787,1605.37147
334433.062,4265472.787,1607.182015
334473.062,4265472.787,1608.732853
334513.062,4265472.787,1610.61279
334553.062,4265472.787,1611.939679
334593.062,4265472.787,1613.872872
334633.062,4265472.787,1615.389557
334673.062,4265472.787,1617.097247
334713.062,4265472.787,1618.649211
334753.062,4265472.787,1620.530576
334793.062,4265472.787,1621.884257
334833.062,4265472.787,1623.391749
334873.062,4265472.787,1624.634555
334913.062,4265472.787,1625.954868
334953.062,4265472.787,1627.753434
334993.062,4265472.787,1628.536271
335033.062,4265472.787,1630.773442
335073.062,4265472.787,1633.401714
335113.062,4265472.787,1635.315065
335153.062,4265472.787,1636.624488
335193.062,4265472.787,1638.745378
335233.062,4265472.787,1640.263998
335273.062,4265472.787,1642.063633
335313.062,4265472.787,1643.369704
335353.062,4265472.787,1644.988197
335393.062,4265472.787,1646.17244
335433.062,4265472.787,1647.788747
335473.062,4265472.787,1649.387544
335513.062,4265472.787,1651.417799
334193.062,4265512.787,1597.242754
334233.062,4265512.787,1598.617328
334273.062,4265512.787,1600.354197
334313.062,4265512.787,1601.810904
334353.062,4265512.787,1603.852114
334393.062,4265512.787,1604.909593
334433.062,4265512.787,1606.455952
334473.062,4265512.787,1608.099493
334513.062,4265512.787,1609.85986
334553.062,4265512.787,1611.115797
334593.062,4265512.787,1613.064095
334633.062,4265512.787,1614.523368
334673.062,4265512.787,1616.330117
334713.062,4265512.787,1617.976522
334753.062,4265512.787,1619.531914
334793.062,4265512.787,1621.106246
334833.062,4265512.787,1622.561009
334873.062,4265512.787,1622.908999
334913.062,4265512.787,1625.017462
334953.062,4265512.787,1627.516675
334993.062,4265512.787,1628.979493
335033.062,4265512.787,1630.683976
335073.062,4265512.787,1632.909414
335113.062,4265512.787,1634.624152
335153.062,4265512.787,1635.632859
335193.062,4265512.787,1637.74596
335233.062,4265512.787,1639.308389
335273.062,4265512.787,1641.041724
335313.062,4265512.787,1641.735869
335353.062,4265512.787,1643.72995
335393.062,4265512.787,1645.172842
334233.062,4265552.787,1598.216767
334273.062,4265552.787,1599.696058
334313.062,4265552.787,1601.17099
334353.062,4265552.787,1602.976051
334393.062,4265552.787,1604.094188
334433.062,4265552.787,1605.88792
334473.062,4265552.787,1607.593889
334513.062,4265552.787,1609.212718
334553.062,4265552.787,1610.580972
334593.062,4265552.787,1612.498792
334633.062,4265552.787,1614.003663
334673.062,4265552.787,1615.910988
334713.062,4265552.787,1617.445805
334753.062,4265552.787,1618.439508
334793.062,4265552.787,1619.963778
334833.062,4265552.787,1621.256094
334873.062,4265552.787,1622.367275
334913.062,4265552.787,1624.567799
334953.062,4265552.787,1627.234331
334993.062,4265552.787,1628.828456
335033.062,4265552.787,1630.490264
335073.062,4265552.787,1632.004686
335113.062,4265552.787,1633.663001
335153.062,4265552.787,1635.256158
335193.062,4265552.787,1636.598151
335233.062,4265552.787,1638.090698
335273.062,4265552.787,1639.614397
334233.062,4265592.787,1597.475741
334273.062,4265592.787,1598.986349
334313.062,4265592.787,1600.74159
334353.062,4265592.787,1602.709008
334393.062,4265592.787,1603.973518
334433.062,4265592.787,1605.640116
334473.062,4265592.787,1607.204885
334513.062,4265592.787,1608.868937
334553.062,4265592.787,1610.32026
334593.062,4265592.787,1611.920892
334633.062,4265592.787,1613.302934
334673.062,4265592.787,1615.224412
334713.062,4265592.787,1616.596332
334753.062,4265592.787,1616.855147
334793.062,4265592.787,1619.048164
334833.062,4265592.787,1620.968175
334873.062,4265592.787,1622.232948
334913.062,4265592.787,1624.325192
334953.062,4265592.787,1626.710179
334993.062,4265592.787,1628.309246
335033.062,4265592.787,1629.921765
335073.062,4265592.787,1631.332264
335113.062,4265592.787,1632.791581
335153.062,4265592.787,1634.145221
335193.062,4265592.787,1635.794139
334233.062,4265632.787,1597.407078
334273.062,4265632.787,1598.966445
334313.062,4265632.787,1600.543531
334353.062,4265632.787,1602.506116
334393.062,4265632.787,1604.021235
334433.062,4265632.787,1605.58423
334473.062,4265632.787,1606.610591
334513.062,4265632.787,1608.310498
